id,attack_cat
12981,Normal
12982,Generic
12983,Generic
12984,Normal
12985,Exploits
12986,Generic
12987,Normal
12988,Exploits
12989,Normal
12990,Normal
12991,Normal
12992,Generic
12993,Fuzzers
12994,Fuzzers
12995,Normal
12996,Generic
12997,Exploits
12998,Fuzzers
12999,Normal
13000,Generic
13001,Normal
13002,Generic
13003,Generic
13004,Reconnaissance
13005,Normal
13006,Fuzzers
13007,Normal
13008,Generic
13009,Normal
13010,Fuzzers
13011,Normal
13012,Fuzzers
13013,Generic
13014,Exploits
13015,Normal
13016,Generic
13017,Generic
13018,Normal
13019,Normal
13020,Exploits
13021,Generic
13022,Normal
13023,Fuzzers
13024,Normal
13025,Normal
13026,Fuzzers
13027,Normal
13028,DoS
13029,Fuzzers
13030,Generic
13031,Fuzzers
13032,Reconnaissance
13033,Generic
13034,Exploits
13035,Generic
13036,DoS
13037,Generic
13038,Generic
13039,Normal
13040,Fuzzers
13041,Fuzzers
13042,Exploits
13043,Fuzzers
13044,DoS
13045,Fuzzers
13046,Normal
13047,Exploits
13048,Exploits
13049,Exploits
13050,Normal
13051,Normal
13052,Normal
13053,Normal
13054,Normal
13055,Generic
13056,Fuzzers
13057,Normal
13058,Normal
13059,DoS
13060,DoS
13061,Exploits
13062,Normal
13063,Fuzzers
13064,Generic
13065,Normal
13066,Normal
13067,Exploits
13068,Normal
13069,Exploits
13070,Normal
13071,Normal
13072,Fuzzers
13073,Exploits
13074,Normal
13075,Normal
13076,Normal
13077,Fuzzers
13078,Generic
13079,Exploits
13080,Fuzzers
13081,Fuzzers
13082,Generic
13083,Generic
13084,Normal
13085,Generic
13086,Normal
13087,Normal
13088,Normal
13089,Normal
13090,Generic
13091,Exploits
13092,Normal
13093,Exploits
13094,Reconnaissance
13095,Fuzzers
13096,Normal
13097,Normal
13098,Normal
13099,Normal
13100,Normal
13101,Generic
13102,Normal
13103,Fuzzers
13104,Exploits
13105,Fuzzers
13106,Exploits
13107,Normal
13108,Normal
13109,Exploits
13110,Normal
13111,Normal
13112,Normal
13113,Fuzzers
13114,Fuzzers
13115,Fuzzers
13116,Normal
13117,Fuzzers
13118,Exploits
13119,Generic
13120,Generic
13121,Generic
13122,Fuzzers
13123,Exploits
13124,Normal
13125,Exploits
13126,Fuzzers
13127,Generic
13128,Exploits
13129,Reconnaissance
13130,Reconnaissance
13131,Normal
13132,DoS
13133,Reconnaissance
13134,Fuzzers
13135,Generic
13136,Reconnaissance
13137,Generic
13138,Exploits
13139,Fuzzers
13140,Exploits
13141,Normal
13142,Generic
13143,Fuzzers
13144,Normal
13145,Generic
13146,Normal
13147,Normal
13148,Generic
13149,Normal
13150,Generic
13151,Normal
13152,Fuzzers
13153,Reconnaissance
13154,Exploits
13155,Analysis
13156,Generic
13157,Generic
13158,Normal
13159,Exploits
13160,Fuzzers
13161,Normal
13162,Generic
13163,Exploits
13164,DoS
13165,Generic
13166,Exploits
13167,Normal
13168,Fuzzers
13169,Reconnaissance
13170,Exploits
13171,Normal
13172,Normal
13173,Normal
13174,DoS
13175,Normal
13176,Normal
13177,Fuzzers
13178,Normal
13179,Exploits
13180,Fuzzers
13181,DoS
13182,Exploits
13183,Reconnaissance
13184,Exploits
13185,Normal
13186,Normal
13187,Fuzzers
13188,Generic
13189,Generic
13190,Normal
13191,Fuzzers
13192,Exploits
13193,Fuzzers
13194,Normal
13195,Normal
13196,Normal
13197,Generic
13198,Normal
13199,Generic
13200,Generic
13201,Generic
13202,Generic
13203,Generic
13204,Fuzzers
13205,Fuzzers
13206,Generic
13207,DoS
13208,Normal
13209,Normal
13210,DoS
13211,Fuzzers
13212,Normal
13213,Normal
13214,Normal
13215,Normal
13216,Normal
13217,Reconnaissance
13218,Normal
13219,Fuzzers
13220,Generic
13221,Normal
13222,Normal
13223,Exploits
13224,Normal
13225,Normal
13226,Shellcode
13227,Normal
13228,Normal
13229,Generic
13230,Generic
13231,Reconnaissance
13232,DoS
13233,Normal
13234,Fuzzers
13235,Normal
13236,Normal
13237,Fuzzers
13238,Generic
13239,Normal
13240,Normal
13241,Normal
13242,Exploits
13243,Fuzzers
13244,Normal
13245,Fuzzers
13246,Generic
13247,Generic
13248,Fuzzers
13249,Exploits
13250,Normal
13251,Fuzzers
13252,Normal
13253,Generic
13254,Generic
13255,Normal
13256,Generic
13257,Normal
13258,Generic
13259,Normal
13260,Generic
13261,Exploits
13262,Normal
13263,Normal
13264,Normal
13265,Normal
13266,Reconnaissance
13267,Normal
13268,Exploits
13269,Normal
13270,Fuzzers
13271,Exploits
13272,Normal
13273,Fuzzers
13274,DoS
13275,Normal
13276,Fuzzers
13277,Normal
13278,Generic
13279,Normal
13280,Normal
13281,Analysis
13282,Fuzzers
13283,Fuzzers
13284,DoS
13285,Generic
13286,Generic
13287,Fuzzers
13288,Shellcode
13289,Normal
13290,Fuzzers
13291,Generic
13292,Fuzzers
13293,Normal
13294,Generic
13295,Normal
13296,Normal
13297,Normal
13298,Normal
13299,Reconnaissance
13300,Normal
13301,Fuzzers
13302,Exploits
13303,Exploits
13304,Normal
13305,Normal
13306,Exploits
13307,Normal
13308,Normal
13309,Normal
13310,Normal
13311,Exploits
13312,Exploits
13313,Fuzzers
13314,Generic
13315,Normal
13316,DoS
13317,Fuzzers
13318,Exploits
13319,Generic
13320,DoS
13321,Generic
13322,Exploits
13323,DoS
13324,Normal
13325,Exploits
13326,Generic
13327,Generic
13328,Normal
13329,Fuzzers
13330,Exploits
13331,Exploits
13332,Fuzzers
13333,Generic
13334,Normal
13335,Normal
13336,Exploits
13337,Normal
13338,DoS
13339,Fuzzers
13340,Fuzzers
13341,Generic
13342,DoS
13343,Fuzzers
13344,Normal
13345,DoS
13346,DoS
13347,Normal
13348,DoS
13349,Exploits
13350,DoS
13351,Exploits
13352,Exploits
13353,Fuzzers
13354,Exploits
13355,Generic
13356,DoS
13357,Fuzzers
13358,Fuzzers
13359,Exploits
13360,Exploits
13361,Exploits
13362,Normal
13363,Normal
13364,Fuzzers
13365,Reconnaissance
13366,Normal
13367,Fuzzers
13368,Reconnaissance
13369,Normal
13370,Normal
13371,DoS
13372,Generic
13373,Fuzzers
13374,Normal
13375,Normal
13376,Generic
13377,Fuzzers
13378,Fuzzers
13379,Generic
13380,Normal
13381,Fuzzers
13382,DoS
13383,Normal
13384,DoS
13385,Normal
13386,Generic
13387,Normal
13388,Normal
13389,DoS
13390,Generic
13391,Normal
13392,Fuzzers
13393,Generic
13394,Fuzzers
13395,Fuzzers
13396,Generic
13397,Exploits
13398,Generic
13399,Fuzzers
13400,Fuzzers
13401,Reconnaissance
13402,Generic
13403,Normal
13404,Generic
13405,Normal
13406,Normal
13407,Fuzzers
13408,Normal
13409,Fuzzers
13410,Fuzzers
13411,Exploits
13412,Fuzzers
13413,Normal
13414,DoS
13415,DoS
13416,Exploits
13417,Normal
13418,Normal
13419,Exploits
13420,Generic
13421,Normal
13422,Generic
13423,Fuzzers
13424,Generic
13425,Normal
13426,Normal
13427,Reconnaissance
13428,Normal
13429,Normal
13430,Exploits
13431,Normal
13432,Exploits
13433,Generic
13434,Normal
13435,Exploits
13436,Reconnaissance
13437,Normal
13438,Fuzzers
13439,Exploits
13440,Generic
13441,Exploits
13442,Fuzzers
13443,Fuzzers
13444,Exploits
13445,Fuzzers
13446,Normal
13447,Normal
13448,Normal
13449,Exploits
13450,Exploits
13451,Generic
13452,Generic
13453,Generic
13454,Reconnaissance
13455,Generic
13456,Generic
13457,Normal
13458,DoS
13459,DoS
13460,Exploits
13461,Normal
13462,Fuzzers
13463,Exploits
13464,Normal
13465,Normal
13466,Exploits
13467,Generic
13468,DoS
13469,Exploits
13470,Fuzzers
13471,Fuzzers
13472,Exploits
13473,Exploits
13474,Normal
13475,Normal
13476,Generic
13477,Exploits
13478,Normal
13479,DoS
13480,Exploits
13481,Exploits
13482,Fuzzers
13483,Normal
13484,Fuzzers
13485,Generic
13486,Normal
13487,Generic
13488,Generic
13489,Fuzzers
13490,Generic
13491,Normal
13492,Fuzzers
13493,Fuzzers
13494,Generic
13495,Exploits
13496,Generic
13497,Fuzzers
13498,Exploits
13499,Exploits
13500,Fuzzers
13501,Normal
13502,Generic
13503,Shellcode
13504,Normal
13505,Fuzzers
13506,Generic
13507,Exploits
13508,Exploits
13509,Reconnaissance
13510,Exploits
13511,Normal
13512,Generic
13513,Generic
13514,Normal
13515,Generic
13516,Exploits
13517,Normal
13518,Fuzzers
13519,Exploits
13520,Reconnaissance
13521,Fuzzers
13522,Normal
13523,Normal
13524,Fuzzers
13525,Reconnaissance
13526,Exploits
13527,DoS
13528,Analysis
13529,Generic
13530,Normal
13531,Normal
13532,Generic
13533,Normal
13534,Exploits
13535,Normal
13536,Normal
13537,Normal
13538,Exploits
13539,Generic
13540,Normal
13541,Normal
13542,Exploits
13543,Exploits
13544,Normal
13545,Fuzzers
13546,Exploits
13547,Generic
13548,Normal
13549,Exploits
13550,Normal
13551,Normal
13552,Generic
13553,Normal
13554,Reconnaissance
13555,Reconnaissance
13556,Normal
13557,Normal
13558,Generic
13559,Normal
13560,Normal
13561,Generic
13562,Fuzzers
13563,Normal
13564,Reconnaissance
13565,Normal
13566,Normal
13567,Normal
13568,Exploits
13569,Generic
13570,Generic
13571,Normal
13572,Reconnaissance
13573,Exploits
13574,Exploits
13575,Normal
13576,Generic
13577,Generic
13578,Exploits
13579,Exploits
13580,Fuzzers
13581,Normal
13582,Normal
13583,Normal
13584,Exploits
13585,Normal
13586,Normal
13587,Generic
13588,Normal
13589,Reconnaissance
13590,Normal
13591,Normal
13592,Normal
13593,Generic
13594,Generic
13595,Normal
13596,Exploits
13597,Exploits
13598,Normal
13599,Exploits
13600,DoS
13601,Normal
13602,Normal
13603,Generic
13604,Exploits
13605,Exploits
13606,Generic
13607,Exploits
13608,DoS
13609,Generic
13610,Exploits
13611,Exploits
13612,Exploits
13613,Exploits
13614,Normal
13615,Normal
13616,Normal
13617,Reconnaissance
13618,Normal
13619,Exploits
13620,Exploits
13621,Fuzzers
13622,Normal
13623,Normal
13624,Exploits
13625,Generic
13626,Generic
13627,Reconnaissance
13628,DoS
13629,Fuzzers
13630,Exploits
13631,Fuzzers
13632,Normal
13633,Generic
13634,Normal
13635,Fuzzers
13636,Normal
13637,Generic
13638,Generic
13639,DoS
13640,Normal
13641,Exploits
13642,Normal
13643,Normal
13644,Normal
13645,Normal
13646,Exploits
13647,Exploits
13648,Generic
13649,Exploits
13650,Normal
13651,Fuzzers
13652,Exploits
13653,Generic
13654,Generic
13655,Generic
13656,DoS
13657,Exploits
13658,DoS
13659,Normal
13660,Exploits
13661,Generic
13662,Fuzzers
13663,DoS
13664,Exploits
13665,Fuzzers
13666,Normal
13667,Exploits
13668,Normal
13669,Generic
13670,Normal
13671,Generic
13672,Normal
13673,Fuzzers
13674,Generic
13675,Exploits
13676,Normal
13677,Normal
13678,Normal
13679,Exploits
13680,Fuzzers
13681,Reconnaissance
13682,DoS
13683,Generic
13684,Normal
13685,Normal
13686,Normal
13687,Fuzzers
13688,DoS
13689,Generic
13690,Generic
13691,Reconnaissance
13692,Normal
13693,Fuzzers
13694,Generic
13695,Normal
13696,Exploits
13697,Normal
13698,Normal
13699,Normal
13700,Generic
13701,Generic
13702,Fuzzers
13703,Normal
13704,Normal
13705,Fuzzers
13706,Normal
13707,Normal
13708,Exploits
13709,Normal
13710,Exploits
13711,Normal
13712,Fuzzers
13713,Exploits
13714,Normal
13715,Fuzzers
13716,Normal
13717,Normal
13718,Exploits
13719,Normal
13720,Exploits
13721,Fuzzers
13722,Normal
13723,Exploits
13724,Analysis
13725,Exploits
13726,DoS
13727,Generic
13728,Exploits
13729,Fuzzers
13730,Normal
13731,Fuzzers
13732,Fuzzers
13733,Reconnaissance
13734,Generic
13735,Normal
13736,Normal
13737,DoS
13738,Fuzzers
13739,Normal
13740,Fuzzers
13741,Normal
13742,Normal
13743,Generic
13744,Exploits
13745,Generic
13746,Exploits
13747,Generic
13748,Normal
13749,Exploits
13750,Normal
13751,Normal
13752,DoS
13753,Normal
13754,Generic
13755,Normal
13756,Generic
13757,Normal
13758,Generic
13759,Normal
13760,Fuzzers
13761,Generic
13762,Exploits
13763,Normal
13764,Exploits
13765,Normal
13766,Exploits
13767,Fuzzers
13768,Fuzzers
13769,Normal
13770,Reconnaissance
13771,Generic
13772,Normal
13773,Normal
13774,Exploits
13775,Normal
13776,Normal
13777,Normal
13778,Normal
13779,Normal
13780,Fuzzers
13781,Generic
13782,Generic
13783,Normal
13784,Fuzzers
13785,Normal
13786,Generic
13787,Normal
13788,Normal
13789,Fuzzers
13790,Exploits
13791,Exploits
13792,Normal
13793,Normal
13794,Fuzzers
13795,Normal
13796,Exploits
13797,Normal
13798,Exploits
13799,Generic
13800,Generic
13801,Exploits
13802,Fuzzers
13803,Exploits
13804,Normal
13805,Exploits
13806,Normal
13807,Exploits
13808,Normal
13809,Normal
13810,Generic
13811,Normal
13812,Normal
13813,Exploits
13814,Fuzzers
13815,Normal
13816,Reconnaissance
13817,Generic
13818,Exploits
13819,Normal
13820,Generic
13821,Reconnaissance
13822,Exploits
13823,Exploits
13824,Generic
13825,Fuzzers
13826,Exploits
13827,Fuzzers
13828,Generic
13829,Normal
13830,Exploits
13831,Exploits
13832,Fuzzers
13833,Generic
13834,Normal
13835,Normal
13836,Generic
13837,Exploits
13838,Exploits
13839,Fuzzers
13840,Generic
13841,Exploits
13842,Normal
13843,Fuzzers
13844,Normal
13845,Normal
13846,Fuzzers
13847,Exploits
13848,Normal
13849,Generic
13850,Normal
13851,Fuzzers
13852,Fuzzers
13853,DoS
13854,Generic
13855,Normal
13856,Exploits
13857,Generic
13858,Exploits
13859,Normal
13860,Exploits
13861,Generic
13862,Normal
13863,Normal
13864,Exploits
13865,Normal
13866,Generic
13867,Exploits
13868,Generic
13869,Fuzzers
13870,Normal
13871,Generic
13872,Exploits
13873,Generic
13874,Exploits
13875,Exploits
13876,Normal
13877,Normal
13878,Reconnaissance
13879,Fuzzers
13880,Reconnaissance
13881,Exploits
13882,Generic
13883,Generic
13884,Fuzzers
13885,Generic
13886,Normal
13887,DoS
13888,Generic
13889,Reconnaissance
13890,Exploits
13891,Normal
13892,Normal
13893,Normal
13894,DoS
13895,Normal
13896,Generic
13897,Exploits
13898,Normal
13899,Fuzzers
13900,DoS
13901,Generic
13902,Fuzzers
13903,Normal
13904,Generic
13905,Normal
13906,Normal
13907,Exploits
13908,Reconnaissance
13909,Generic
13910,Fuzzers
13911,Generic
13912,Fuzzers
13913,Fuzzers
13914,Normal
13915,Reconnaissance
13916,Normal
13917,Fuzzers
13918,Exploits
13919,Exploits
13920,Exploits
13921,Generic
13922,Normal
13923,Fuzzers
13924,Generic
13925,Generic
13926,DoS
13927,Generic
13928,DoS
13929,Fuzzers
13930,Fuzzers
13931,Exploits
13932,Exploits
13933,Generic
13934,DoS
13935,Normal
13936,Generic
13937,Generic
13938,Normal
13939,Normal
13940,Generic
13941,Normal
13942,Normal
13943,Generic
13944,Normal
13945,DoS
13946,Generic
13947,Fuzzers
13948,Generic
13949,Fuzzers
13950,Normal
13951,Exploits
13952,Fuzzers
13953,Normal
13954,DoS
13955,Normal
13956,Normal
13957,Normal
13958,Normal
13959,Fuzzers
13960,Exploits
13961,Generic
13962,Exploits
13963,Generic
13964,Exploits
13965,Normal
13966,Normal
13967,Generic
13968,Normal
13969,Fuzzers
13970,Exploits
13971,Normal
13972,Generic
13973,Normal
13974,Fuzzers
13975,Normal
13976,Normal
13977,DoS
13978,Generic
13979,DoS
13980,Exploits
13981,Reconnaissance
13982,Fuzzers
13983,Generic
13984,Generic
13985,Exploits
13986,Normal
13987,Exploits
13988,Normal
13989,Normal
13990,Exploits
13991,DoS
13992,Generic
13993,Exploits
13994,Fuzzers
13995,Exploits
13996,Normal
13997,Exploits
13998,Normal
13999,Normal
14000,Generic
14001,Generic
14002,DoS
14003,Generic
14004,Normal
14005,Normal
14006,Generic
14007,Exploits
14008,Normal
14009,Generic
14010,Generic
14011,Normal
14012,Normal
14013,Fuzzers
14014,Exploits
14015,Fuzzers
14016,Normal
14017,Fuzzers
14018,Normal
14019,Generic
14020,Fuzzers
14021,Normal
14022,Normal
14023,Exploits
14024,Generic
14025,Normal
14026,Normal
14027,Normal
14028,Generic
14029,Exploits
14030,Normal
14031,Fuzzers
14032,DoS
14033,Fuzzers
14034,Exploits
14035,Exploits
14036,Exploits
14037,DoS
14038,Generic
14039,Exploits
14040,Generic
14041,Generic
14042,Normal
14043,Normal
14044,Analysis
14045,Normal
14046,DoS
14047,Normal
14048,Exploits
14049,Exploits
14050,Normal
14051,Fuzzers
14052,Generic
14053,Generic
14054,Normal
14055,Fuzzers
14056,Normal
14057,Exploits
14058,Generic
14059,Exploits
14060,Exploits
14061,Fuzzers
14062,Fuzzers
14063,Normal
14064,Exploits
14065,Fuzzers
14066,Fuzzers
14067,Fuzzers
14068,Exploits
14069,Normal
14070,Exploits
14071,Normal
14072,Exploits
14073,Normal
14074,Normal
14075,Generic
14076,Fuzzers
14077,Normal
14078,Exploits
14079,Normal
14080,Generic
14081,Normal
14082,Exploits
14083,Exploits
14084,Exploits
14085,Exploits
14086,Normal
14087,Normal
14088,Fuzzers
14089,Normal
14090,Exploits
14091,Generic
14092,Fuzzers
14093,Reconnaissance
14094,Generic
14095,Normal
14096,Normal
14097,Exploits
14098,Exploits
14099,Generic
14100,Generic
14101,Generic
14102,Fuzzers
14103,Normal
14104,Reconnaissance
14105,Fuzzers
14106,DoS
14107,Generic
14108,Normal
14109,Fuzzers
14110,DoS
14111,Normal
14112,Fuzzers
14113,Normal
14114,Fuzzers
14115,Normal
14116,Fuzzers
14117,Exploits
14118,Generic
14119,Generic
14120,Normal
14121,Generic
14122,Exploits
14123,Generic
14124,Normal
14125,Normal
14126,Fuzzers
14127,Normal
14128,Generic
14129,Fuzzers
14130,Generic
14131,Fuzzers
14132,Normal
14133,Normal
14134,Reconnaissance
14135,Normal
14136,Fuzzers
14137,Generic
14138,Normal
14139,Generic
14140,Exploits
14141,Generic
14142,Generic
14143,Normal
14144,Fuzzers
14145,Exploits
14146,Generic
14147,Normal
14148,Exploits
14149,Normal
14150,Normal
14151,Generic
14152,Generic
14153,Exploits
14154,Fuzzers
14155,Normal
14156,Generic
14157,Generic
14158,Generic
14159,Normal
14160,DoS
14161,Normal
14162,Normal
14163,Exploits
14164,Generic
14165,Generic
14166,Normal
14167,Generic
14168,Generic
14169,Generic
14170,Normal
14171,Normal
14172,Generic
14173,Reconnaissance
14174,Generic
14175,Normal
14176,Fuzzers
14177,Fuzzers
14178,Normal
14179,Analysis
14180,Normal
14181,DoS
14182,Normal
14183,DoS
14184,Normal
14185,Normal
14186,Normal
14187,Normal
14188,Normal
14189,Exploits
14190,Exploits
14191,Normal
14192,Generic
14193,Exploits
14194,Generic
14195,Exploits
14196,Fuzzers
14197,Normal
14198,Reconnaissance
14199,Generic
14200,Exploits
14201,Generic
14202,Normal
14203,Generic
14204,Normal
14205,Normal
14206,Fuzzers
14207,Exploits
14208,Fuzzers
14209,Fuzzers
14210,Normal
14211,Fuzzers
14212,Exploits
14213,Normal
14214,Normal
14215,Normal
14216,Fuzzers
14217,Exploits
14218,Fuzzers
14219,Fuzzers
14220,Normal
14221,Normal
14222,Generic
14223,Normal
14224,Normal
14225,Generic
14226,Generic
14227,Exploits
14228,Generic
14229,Fuzzers
14230,Generic
14231,Fuzzers
14232,Exploits
14233,Exploits
14234,Generic
14235,Generic
14236,Reconnaissance
14237,Exploits
14238,Normal
14239,Normal
14240,DoS
14241,Normal
14242,Fuzzers
14243,Exploits
14244,Fuzzers
14245,Normal
14246,Fuzzers
14247,Normal
14248,Exploits
14249,Fuzzers
14250,Normal
14251,Exploits
14252,DoS
14253,Normal
14254,Normal
14255,Exploits
14256,Generic
14257,Exploits
14258,Normal
14259,Exploits
14260,Generic
14261,Exploits
14262,Fuzzers
14263,Normal
14264,Normal
14265,DoS
14266,Normal
14267,Exploits
14268,Normal
14269,DoS
14270,Fuzzers
14271,Normal
14272,Normal
14273,Normal
14274,Reconnaissance
14275,Normal
14276,Fuzzers
14277,Generic
14278,Generic
14279,Generic
14280,Reconnaissance
14281,Normal
14282,Worms
14283,Normal
14284,Fuzzers
14285,Generic
14286,Generic
14287,Normal
14288,Normal
14289,Normal
14290,Generic
14291,Normal
14292,Generic
14293,Generic
14294,Exploits
14295,Exploits
14296,Reconnaissance
14297,Fuzzers
14298,Normal
14299,DoS
14300,Exploits
14301,Normal
14302,Reconnaissance
14303,Generic
14304,Generic
14305,Exploits
14306,Generic
14307,Exploits
14308,Analysis
14309,Generic
14310,DoS
14311,Normal
14312,Generic
14313,Normal
14314,Generic
14315,Reconnaissance
14316,Normal
14317,Normal
14318,Normal
14319,Generic
14320,Exploits
14321,Fuzzers
14322,Generic
14323,Normal
14324,Normal
14325,Normal
14326,Exploits
14327,Generic
14328,Fuzzers
14329,Fuzzers
14330,Reconnaissance
14331,Normal
14332,Normal
14333,Normal
14334,Normal
14335,Normal
14336,Generic
14337,Generic
14338,Normal
14339,Generic
14340,Exploits
14341,Generic
14342,Normal
14343,Fuzzers
14344,Generic
14345,Normal
14346,Normal
14347,Exploits
14348,DoS
14349,Exploits
14350,Generic
14351,Normal
14352,Exploits
14353,Fuzzers
14354,DoS
14355,Exploits
14356,Normal
14357,Fuzzers
14358,Exploits
14359,Normal
14360,Generic
14361,Generic
14362,Normal
14363,Normal
14364,Normal
14365,Normal
14366,Normal
14367,Exploits
14368,Fuzzers
14369,Exploits
14370,Exploits
14371,Fuzzers
14372,Fuzzers
14373,Fuzzers
14374,DoS
14375,Generic
14376,Fuzzers
14377,Normal
14378,Exploits
14379,Normal
14380,Normal
14381,Fuzzers
14382,Normal
14383,Normal
14384,Generic
14385,Reconnaissance
14386,Normal
14387,Fuzzers
14388,Generic
14389,Normal
14390,Exploits
14391,Exploits
14392,Generic
14393,Exploits
14394,Normal
14395,Normal
14396,Exploits
14397,Normal
14398,Exploits
14399,Normal
14400,Exploits
14401,Exploits
14402,Exploits
14403,Normal
14404,Generic
14405,Normal
14406,Normal
14407,Fuzzers
14408,Fuzzers
14409,Normal
14410,DoS
14411,Generic
14412,Reconnaissance
14413,Normal
14414,Normal
14415,Exploits
